epoch,train_loss,val_loss,val_mae
1,0.60926,0.58006,0.47171
2,0.58088,0.53751,0.42978
3,0.53726,0.47844,0.36495
4,0.47306,0.40312,0.27371
5,0.39365,0.33476,0.17508
6,0.32335,0.29642,0.10684
7,0.27319,0.27792,0.07150
8,0.23308,0.26850,0.05364
9,0.20231,0.26763,0.04165
10,0.17686,0.26659,0.03169
11,0.14965,0.26703,0.02547
12,0.12129,0.26821,0.02348
13,0.10292,0.26503,0.02047
14,0.08940,0.26716,0.01887
15,0.07869,0.26741,0.01814
16,0.07216,0.26519,0.01719
17,0.06085,0.26568,0.01672
18,0.05764,0.26193,0.01670
19,0.05087,0.26023,0.01802
20,0.04989,0.26264,0.01611
21,0.04302,0.26406,0.01474
22,0.04380,0.26548,0.01666
23,0.03863,0.26226,0.01621
24,0.03483,0.26337,0.01599
25,0.03418,0.26317,0.01517
26,0.03173,0.26263,0.01629
27,0.03082,0.26357,0.01540
28,0.02941,0.26252,0.01544
29,0.02845,0.26231,0.01516
30,0.02677,0.26262,0.01542
31,0.02573,0.26343,0.01535
32,0.02547,0.26366,0.01541
33,0.02556,0.26263,0.01520
34,0.02454,0.26193,0.01566
35,0.02433,0.26306,0.01530
36,0.02338,0.26245,0.01524
37,0.02364,0.26141,0.01590
38,0.02314,0.26112,0.01573
39,0.02258,0.26147,0.01549
40,0.02231,0.26175,0.01568
41,0.02194,0.26171,0.01542
42,0.02128,0.26214,0.01535
43,0.02192,0.26232,0.01521
44,0.02162,0.26214,0.01540
45,0.02075,0.26196,0.01542
46,0.02208,0.26262,0.01556
47,0.02115,0.26186,0.01538
48,0.02075,0.26185,0.01539
49,0.02071,0.26192,0.01550
50,0.02224,0.26190,0.01547
