epoch,train_loss,val_loss,val_mae
1,0.60481,0.56488,0.46151
2,0.57460,0.51984,0.42011
3,0.52605,0.45457,0.35216
4,0.45540,0.37232,0.25379
5,0.37519,0.29931,0.15627
6,0.30866,0.25473,0.09371
7,0.26652,0.23198,0.06362
8,0.23149,0.22050,0.04678
9,0.20581,0.21607,0.03401
10,0.18223,0.21489,0.02686
11,0.15833,0.21411,0.02359
12,0.14193,0.21711,0.02037
13,0.12335,0.21768,0.01863
14,0.10342,0.21955,0.01790
15,0.08924,0.22067,0.01681
16,0.07803,0.22079,0.01557
17,0.07256,0.22143,0.01874
18,0.06714,0.22087,0.01595
19,0.06154,0.22549,0.01504
20,0.05259,0.22472,0.01445
21,0.04910,0.22441,0.01474
22,0.04365,0.22104,0.01495
23,0.04097,0.21966,0.01529
24,0.03954,0.22150,0.01482
25,0.03486,0.21910,0.01405
26,0.03353,0.22097,0.01492
27,0.03197,0.22094,0.01510
28,0.03197,0.21987,0.01481
29,0.02911,0.22210,0.01536
30,0.02913,0.22050,0.01466
31,0.02876,0.22141,0.01475
32,0.02850,0.21944,0.01427
33,0.02805,0.21948,0.01447
34,0.02769,0.22160,0.01487
35,0.02601,0.22336,0.01529
36,0.02492,0.22296,0.01503
37,0.02496,0.22343,0.01461
38,0.02379,0.22278,0.01468
39,0.02479,0.22114,0.01448
40,0.02444,0.22224,0.01457
41,0.02332,0.22284,0.01451
42,0.02340,0.22245,0.01459
43,0.02365,0.22190,0.01435
44,0.02342,0.22248,0.01445
45,0.02386,0.22189,0.01446
46,0.02292,0.22240,0.01451
47,0.02316,0.22200,0.01454
48,0.02255,0.22218,0.01457
49,0.02329,0.22246,0.01453
50,0.02289,0.22220,0.01451
